condition,model_seed,episode_id,start_transition_id,horizon_steps,position_node_accuracy
No physical features,43,9,90,1,1.0
No physical features,43,9,95,1,1.0
No physical features,43,9,100,1,1.0
No physical features,43,9,105,1,1.0
No physical features,43,9,110,1,1.0
No physical features,43,9,115,1,1.0
No physical features,43,9,120,1,1.0
No physical features,43,9,125,1,0.6666666666666666
No physical features,43,9,130,1,1.0
No physical features,43,9,135,1,0.6666666666666666
No physical features,43,9,140,1,1.0
No physical features,43,9,145,1,0.3333333333333333
No physical features,43,9,150,1,1.0
No physical features,43,9,155,1,1.0
No physical features,43,9,160,1,1.0
No physical features,43,9,165,1,1.0
No physical features,43,9,170,1,1.0
No physical features,43,9,175,1,1.0
No physical features,43,9,180,1,0.6666666666666666
No physical features,43,9,185,1,1.0
No physical features,43,9,190,1,0.6666666666666666
No physical features,43,9,195,1,1.0
No physical features,43,9,200,1,0.6666666666666666
No physical features,43,9,205,1,1.0
No physical features,43,9,210,1,1.0
No physical features,43,9,215,1,1.0
No physical features,43,9,220,1,1.0
No physical features,43,9,225,1,1.0
No physical features,43,9,230,1,0.6666666666666666
No physical features,43,9,235,1,1.0
No physical features,43,9,240,1,1.0
No physical features,43,9,245,1,1.0
No physical features,43,9,250,1,0.6666666666666666
No physical features,43,9,255,1,0.6666666666666666
No physical features,43,9,260,1,1.0
No physical features,43,9,265,1,0.6666666666666666
No physical features,43,9,270,1,1.0
No physical features,43,9,275,1,0.6666666666666666
No physical features,43,9,280,1,1.0
No physical features,43,9,285,1,1.0
No physical features,43,9,290,1,1.0
No physical features,43,9,295,1,1.0
No physical features,43,9,300,1,1.0
No physical features,43,9,305,1,1.0
No physical features,43,9,310,1,1.0
No physical features,43,9,315,1,1.0
No physical features,43,9,320,1,1.0
No physical features,43,9,325,1,1.0
No physical features,43,9,330,1,1.0
No physical features,43,9,335,1,1.0
No physical features,43,9,340,1,0.0
No physical features,43,9,345,1,0.3333333333333333
No physical features,43,9,350,1,0.0
No physical features,43,9,355,1,1.0
No physical features,43,9,360,1,0.6666666666666666
No physical features,43,9,365,1,1.0
No physical features,43,9,370,1,0.3333333333333333
No physical features,43,9,375,1,0.3333333333333333
No physical features,43,9,380,1,1.0
No physical features,43,9,385,1,1.0
No physical features,43,9,390,1,1.0
No physical features,43,10,0,1,1.0
No physical features,43,10,5,1,1.0
No physical features,43,10,10,1,1.0
No physical features,43,10,15,1,0.3333333333333333
No physical features,43,10,20,1,0.3333333333333333
No physical features,43,10,25,1,1.0
No physical features,43,10,30,1,1.0
No physical features,43,10,35,1,1.0
No physical features,43,10,40,1,1.0
No physical features,43,10,45,1,0.6666666666666666
No physical features,43,10,50,1,0.3333333333333333
No physical features,43,10,55,1,0.3333333333333333
No physical features,43,10,60,1,0.3333333333333333
No physical features,43,10,65,1,0.6666666666666666
No physical features,43,10,70,1,0.6666666666666666
No physical features,43,10,75,1,0.6666666666666666
No physical features,43,10,80,1,0.6666666666666666
No physical features,43,10,85,1,1.0
No physical features,43,10,90,1,1.0
No physical features,43,10,95,1,1.0
No physical features,43,10,100,1,1.0
No physical features,43,10,105,1,1.0
No physical features,43,10,110,1,1.0
No physical features,43,10,115,1,1.0
No physical features,43,10,120,1,1.0
No physical features,43,10,125,1,1.0
No physical features,43,10,130,1,1.0
No physical features,43,10,135,1,1.0
No physical features,43,10,140,1,0.6666666666666666
No physical features,43,10,145,1,1.0
No physical features,43,10,150,1,0.6666666666666666
No physical features,43,10,155,1,0.3333333333333333
No physical features,43,10,160,1,1.0
No physical features,43,10,165,1,1.0
No physical features,43,10,170,1,1.0
No physical features,43,10,175,1,1.0
No physical features,43,10,180,1,1.0
No physical features,43,10,185,1,1.0
No physical features,43,10,190,1,1.0
No physical features,43,10,195,1,1.0
No physical features,43,10,200,1,0.6666666666666666
No physical features,43,10,205,1,1.0
No physical features,43,10,210,1,0.6666666666666666
No physical features,43,10,215,1,1.0
No physical features,43,10,220,1,1.0
No physical features,43,10,225,1,1.0
No physical features,43,10,230,1,1.0
No physical features,43,10,235,1,1.0
No physical features,43,10,240,1,1.0
No physical features,43,10,245,1,0.6666666666666666
No physical features,43,10,250,1,1.0
No physical features,43,10,255,1,1.0
No physical features,43,10,260,1,1.0
No physical features,43,10,265,1,1.0
No physical features,43,10,270,1,1.0
No physical features,43,10,275,1,1.0
No physical features,43,10,280,1,1.0
No physical features,43,10,285,1,0.6666666666666666
No physical features,43,10,290,1,0.6666666666666666
No physical features,43,10,295,1,0.6666666666666666
No physical features,43,10,300,1,1.0
No physical features,43,10,305,1,1.0
No physical features,43,10,310,1,1.0
No physical features,43,10,315,1,0.6666666666666666
No physical features,43,10,320,1,1.0
No physical features,43,10,325,1,1.0
No physical features,43,10,330,1,1.0
No physical features,43,10,335,1,1.0
No physical features,43,10,340,1,0.6666666666666666
No physical features,43,10,345,1,1.0
No physical features,43,10,350,1,1.0
No physical features,43,10,355,1,1.0
No physical features,43,10,360,1,1.0
No physical features,43,10,365,1,0.6666666666666666
No physical features,43,10,370,1,1.0
No physical features,43,10,375,1,1.0
No physical features,43,10,380,1,1.0
No physical features,43,10,385,1,1.0
No physical features,43,10,390,1,1.0
No physical features,43,11,0,1,1.0
No physical features,43,11,5,1,1.0
No physical features,43,11,10,1,1.0
No physical features,43,11,15,1,0.3333333333333333
No physical features,43,11,20,1,0.6666666666666666
No physical features,43,11,25,1,0.3333333333333333
No physical features,43,11,30,1,0.3333333333333333
No physical features,43,11,35,1,0.0
No physical features,43,11,40,1,0.0
No physical features,43,11,45,1,0.6666666666666666
No physical features,43,11,50,1,1.0
No physical features,43,11,55,1,1.0
No physical features,43,11,60,1,1.0
No physical features,43,11,65,1,1.0
No physical features,43,11,70,1,1.0
No physical features,43,11,75,1,1.0
No physical features,43,11,80,1,1.0
No physical features,43,11,85,1,1.0
No physical features,43,11,90,1,0.6666666666666666
No physical features,43,11,95,1,0.6666666666666666
No physical features,43,11,100,1,1.0
No physical features,43,11,105,1,1.0
No physical features,43,11,110,1,1.0
No physical features,43,11,115,1,1.0
No physical features,43,11,120,1,1.0
No physical features,43,11,125,1,1.0
No physical features,43,11,130,1,1.0
No physical features,43,11,135,1,1.0
No physical features,43,11,140,1,1.0
No physical features,43,11,145,1,0.6666666666666666
No physical features,43,11,150,1,1.0
No physical features,43,11,155,1,0.3333333333333333
No physical features,43,11,160,1,0.6666666666666666
No physical features,43,11,165,1,1.0
No physical features,43,11,170,1,1.0
No physical features,43,11,175,1,1.0
No physical features,43,11,180,1,1.0
No physical features,43,11,185,1,0.6666666666666666
No physical features,43,11,190,1,1.0
No physical features,43,11,195,1,1.0
No physical features,43,11,200,1,1.0
No physical features,43,11,205,1,1.0
No physical features,43,11,210,1,1.0
No physical features,43,11,215,1,1.0
No physical features,43,11,220,1,0.3333333333333333
No physical features,43,11,225,1,1.0
No physical features,43,11,230,1,1.0
No physical features,43,11,235,1,1.0
No physical features,43,11,240,1,1.0
No physical features,43,11,245,1,1.0
No physical features,43,11,250,1,1.0
No physical features,43,11,255,1,1.0
No physical features,43,11,260,1,0.6666666666666666
No physical features,43,11,265,1,0.6666666666666666
No physical features,43,11,270,1,1.0
No physical features,43,11,275,1,1.0
No physical features,43,11,280,1,1.0
No physical features,43,11,285,1,1.0
No physical features,43,11,290,1,1.0
No physical features,43,11,295,1,1.0
No physical features,43,11,300,1,0.6666666666666666
No physical features,43,11,305,1,1.0
No physical features,43,11,310,1,1.0
No physical features,43,11,315,1,1.0
No physical features,43,11,320,1,1.0
No physical features,43,11,325,1,1.0
No physical features,43,11,330,1,1.0
No physical features,43,11,335,1,1.0
No physical features,43,11,340,1,0.6666666666666666
No physical features,43,11,345,1,0.0
No physical features,43,11,350,1,0.6666666666666666
No physical features,43,11,355,1,1.0
No physical features,43,11,360,1,0.6666666666666666
No physical features,43,11,365,1,1.0
No physical features,43,11,370,1,1.0
No physical features,43,11,375,1,1.0
No physical features,43,11,380,1,1.0
No physical features,43,11,385,1,1.0
No physical features,43,11,390,1,0.6666666666666666
No physical features,43,12,0,1,1.0
No physical features,43,12,5,1,1.0
No physical features,43,12,10,1,1.0
No physical features,43,12,15,1,0.6666666666666666
No physical features,43,12,20,1,1.0
No physical features,43,12,25,1,0.3333333333333333
No physical features,43,12,30,1,0.6666666666666666
No physical features,43,12,35,1,0.6666666666666666
No physical features,43,12,40,1,1.0
No physical features,43,12,45,1,1.0
No physical features,43,12,50,1,1.0
No physical features,43,12,55,1,1.0
No physical features,43,12,60,1,1.0
No physical features,43,12,65,1,1.0
No physical features,43,12,70,1,1.0
No physical features,43,12,75,1,1.0
No physical features,43,12,80,1,1.0
No physical features,43,12,85,1,1.0
No physical features,43,12,90,1,0.6666666666666666
No physical features,43,12,95,1,1.0
No physical features,43,12,100,1,1.0
No physical features,43,12,105,1,1.0
No physical features,43,12,110,1,1.0
No physical features,43,12,115,1,1.0
No physical features,43,12,120,1,0.3333333333333333
No physical features,43,12,125,1,1.0
No physical features,43,12,130,1,1.0
No physical features,43,12,135,1,1.0
No physical features,43,12,140,1,1.0
No physical features,43,12,145,1,1.0
No physical features,43,12,150,1,1.0
No physical features,43,12,155,1,1.0
No physical features,43,12,160,1,1.0
No physical features,43,12,165,1,0.6666666666666666
No physical features,43,12,170,1,0.6666666666666666
No physical features,43,12,175,1,0.6666666666666666
No physical features,43,12,180,1,0.6666666666666666
No physical features,43,12,185,1,0.6666666666666666
No physical features,43,12,190,1,0.6666666666666666
No physical features,43,12,195,1,0.6666666666666666
No physical features,43,12,200,1,0.6666666666666666
No physical features,43,12,205,1,1.0
No physical features,43,12,210,1,1.0
No physical features,43,12,215,1,1.0
No physical features,43,12,220,1,1.0
No physical features,43,12,225,1,1.0
No physical features,43,12,230,1,1.0
No physical features,43,12,235,1,1.0
No physical features,43,12,240,1,1.0
No physical features,43,12,245,1,1.0
No physical features,43,12,250,1,1.0
No physical features,43,12,255,1,1.0
No physical features,43,12,260,1,1.0
No physical features,43,12,265,1,1.0
No physical features,43,12,270,1,1.0
No physical features,43,12,275,1,0.3333333333333333
No physical features,43,12,280,1,1.0
No physical features,43,12,285,1,1.0
No physical features,43,12,290,1,1.0
No physical features,43,12,295,1,0.6666666666666666
No physical features,43,12,300,1,1.0
No physical features,43,12,305,1,0.6666666666666666
No physical features,43,12,310,1,0.6666666666666666
No physical features,43,12,315,1,0.6666666666666666
No physical features,43,12,320,1,0.6666666666666666
No physical features,43,12,325,1,0.6666666666666666
No physical features,43,12,330,1,0.6666666666666666
No physical features,43,12,335,1,0.6666666666666666
No physical features,43,12,340,1,1.0
No physical features,43,12,345,1,1.0
No physical features,43,12,350,1,1.0
No physical features,43,12,355,1,1.0
No physical features,43,12,360,1,1.0
No physical features,43,12,365,1,1.0
No physical features,43,12,370,1,0.3333333333333333
No physical features,43,12,375,1,1.0
No physical features,43,12,380,1,1.0
No physical features,43,12,385,1,0.0
No physical features,43,12,390,1,0.3333333333333333
No physical features,43,13,0,1,1.0
No physical features,43,13,5,1,1.0
No physical features,43,13,10,1,0.6666666666666666
No physical features,43,13,15,1,0.6666666666666666
No physical features,43,13,20,1,1.0
No physical features,43,13,25,1,0.6666666666666666
No physical features,43,13,30,1,1.0
No physical features,43,13,35,1,1.0
No physical features,43,13,40,1,1.0
No physical features,43,13,45,1,1.0
No physical features,43,13,50,1,1.0
No physical features,43,13,55,1,1.0
No physical features,43,13,60,1,1.0
No physical features,43,13,65,1,1.0
No physical features,43,13,70,1,0.3333333333333333
No physical features,43,13,75,1,0.6666666666666666
No physical features,43,13,80,1,1.0
No physical features,43,13,85,1,1.0
No physical features,43,13,90,1,0.6666666666666666
No physical features,43,13,95,1,0.6666666666666666
No physical features,43,13,100,1,0.6666666666666666
No physical features,43,13,105,1,0.6666666666666666
No physical features,43,13,110,1,0.6666666666666666
No physical features,43,13,115,1,0.3333333333333333
No physical features,43,13,120,1,0.0
No physical features,43,13,125,1,0.6666666666666666
No physical features,43,13,130,1,1.0
No physical features,43,13,135,1,1.0
No physical features,43,13,140,1,1.0
No physical features,43,13,145,1,1.0
No physical features,43,13,150,1,1.0
No physical features,43,13,155,1,1.0
No physical features,43,13,160,1,1.0
No physical features,43,13,165,1,1.0
No physical features,43,13,170,1,1.0
No physical features,43,13,175,1,1.0
No physical features,43,13,180,1,0.0
No physical features,43,13,185,1,0.3333333333333333
No physical features,43,13,190,1,1.0
No physical features,43,13,195,1,1.0
No physical features,43,13,200,1,0.6666666666666666
No physical features,43,13,205,1,1.0
No physical features,43,13,210,1,1.0
No physical features,43,13,215,1,1.0
No physical features,43,13,220,1,1.0
No physical features,43,13,225,1,1.0
No physical features,43,13,230,1,1.0
No physical features,43,13,235,1,1.0
No physical features,43,13,240,1,1.0
No physical features,43,13,245,1,1.0
No physical features,43,13,250,1,1.0
No physical features,43,13,255,1,1.0
No physical features,43,13,260,1,1.0
No physical features,43,13,265,1,1.0
No physical features,43,13,270,1,1.0
No physical features,43,13,275,1,0.6666666666666666
No physical features,43,13,280,1,1.0
No physical features,43,13,285,1,0.6666666666666666
No physical features,43,13,290,1,0.6666666666666666
No physical features,43,13,295,1,0.6666666666666666
No physical features,43,13,300,1,0.6666666666666666
No physical features,43,13,305,1,0.3333333333333333
No physical features,43,13,310,1,0.3333333333333333
No physical features,43,13,315,1,0.6666666666666666
No physical features,43,13,320,1,1.0
No physical features,43,13,325,1,1.0
No physical features,43,13,330,1,1.0
No physical features,43,13,335,1,1.0
No physical features,43,13,340,1,1.0
No physical features,43,13,345,1,0.3333333333333333
No physical features,43,13,350,1,0.6666666666666666
No physical features,43,13,355,1,1.0
No physical features,43,13,360,1,1.0
No physical features,43,13,365,1,1.0
No physical features,43,13,370,1,1.0
No physical features,43,13,375,1,1.0
No physical features,43,13,380,1,1.0
No physical features,43,13,385,1,1.0
No physical features,43,13,390,1,1.0
No physical features,43,14,0,1,1.0
No physical features,43,14,5,1,0.6666666666666666
No physical features,43,14,10,1,0.6666666666666666
No physical features,43,14,15,1,1.0
No physical features,43,14,20,1,1.0
No physical features,43,14,25,1,1.0
No physical features,43,14,30,1,1.0
No physical features,43,14,35,1,1.0
No physical features,43,14,40,1,1.0
No physical features,43,14,45,1,1.0
No physical features,43,14,50,1,1.0
No physical features,43,14,55,1,0.6666666666666666
No physical features,43,14,60,1,1.0
No physical features,43,14,65,1,1.0
No physical features,43,14,70,1,1.0
No physical features,43,14,75,1,1.0
No physical features,43,14,80,1,1.0
No physical features,43,14,85,1,1.0
No physical features,43,14,90,1,1.0
No physical features,43,14,95,1,1.0
No physical features,43,14,100,1,1.0
No physical features,43,14,105,1,1.0
No physical features,43,14,110,1,1.0
No physical features,43,14,115,1,1.0
No physical features,43,14,120,1,1.0
No physical features,43,14,125,1,1.0
No physical features,43,14,130,1,1.0
No physical features,43,14,135,1,1.0
No physical features,43,14,140,1,1.0
No physical features,43,14,145,1,1.0
No physical features,43,14,150,1,1.0
No physical features,43,14,155,1,1.0
No physical features,43,14,160,1,1.0
No physical features,43,14,165,1,1.0
No physical features,43,14,170,1,1.0
No physical features,43,14,175,1,0.3333333333333333
No physical features,43,14,180,1,1.0
No physical features,43,14,185,1,1.0
No physical features,43,14,190,1,1.0
No physical features,43,14,195,1,1.0
No physical features,43,14,200,1,1.0
No physical features,43,14,205,1,1.0
No physical features,43,14,210,1,1.0
No physical features,43,14,215,1,1.0
No physical features,43,14,220,1,1.0
No physical features,43,14,225,1,1.0
No physical features,43,14,230,1,1.0
No physical features,43,14,235,1,0.6666666666666666
No physical features,43,14,240,1,1.0
No physical features,43,14,245,1,1.0
No physical features,43,14,250,1,1.0
No physical features,43,14,255,1,0.6666666666666666
No physical features,43,14,260,1,1.0
No physical features,43,14,265,1,1.0
No physical features,43,14,270,1,1.0
No physical features,43,14,275,1,1.0
No physical features,43,14,280,1,0.6666666666666666
No physical features,43,14,285,1,1.0
No physical features,43,14,290,1,1.0
No physical features,43,14,295,1,0.6666666666666666
No physical features,43,14,300,1,0.3333333333333333
No physical features,43,14,305,1,0.6666666666666666
No physical features,43,14,310,1,1.0
No physical features,43,14,315,1,1.0
No physical features,43,14,320,1,1.0
No physical features,43,14,325,1,1.0
No physical features,43,14,330,1,1.0
No physical features,43,14,335,1,1.0
No physical features,43,14,340,1,1.0
No physical features,43,14,345,1,0.3333333333333333
No physical features,43,14,350,1,0.3333333333333333
No physical features,43,14,355,1,0.3333333333333333
No physical features,43,14,360,1,0.6666666666666666
No physical features,43,14,365,1,1.0
No physical features,43,14,370,1,1.0
No physical features,43,14,375,1,1.0
No physical features,43,14,380,1,0.6666666666666666
No physical features,43,14,385,1,0.3333333333333333
No physical features,43,14,390,1,0.6666666666666666
No physical features,43,15,0,1,1.0
No physical features,43,15,5,1,1.0
No physical features,43,15,10,1,1.0
No physical features,43,15,15,1,1.0
No physical features,43,15,20,1,0.0
No physical features,43,15,25,1,0.6666666666666666
No physical features,43,15,30,1,0.6666666666666666
No physical features,43,15,35,1,0.6666666666666666
No physical features,43,15,40,1,1.0
No physical features,43,15,45,1,0.6666666666666666
No physical features,43,15,50,1,1.0
No physical features,43,15,55,1,1.0
No physical features,43,15,60,1,1.0
No physical features,43,15,65,1,1.0
No physical features,43,15,70,1,1.0
No physical features,43,15,75,1,1.0
No physical features,43,15,80,1,1.0
No physical features,43,15,85,1,1.0
No physical features,43,15,90,1,1.0
No physical features,43,15,95,1,1.0
No physical features,43,15,100,1,1.0
No physical features,43,15,105,1,1.0
No physical features,43,15,110,1,1.0
No physical features,43,15,115,1,1.0
No physical features,43,15,120,1,1.0
No physical features,43,15,125,1,1.0
No physical features,43,15,130,1,1.0
No physical features,43,15,135,1,1.0
No physical features,43,15,140,1,1.0
No physical features,43,15,145,1,1.0
No physical features,43,15,150,1,1.0
No physical features,43,15,155,1,1.0
No physical features,43,15,160,1,1.0
No physical features,43,15,165,1,1.0
No physical features,43,15,170,1,1.0
No physical features,43,15,175,1,1.0
No physical features,43,15,180,1,1.0
No physical features,43,15,185,1,0.3333333333333333
No physical features,43,15,190,1,1.0
No physical features,43,15,195,1,1.0
No physical features,43,15,200,1,1.0
No physical features,43,15,205,1,1.0
No physical features,43,15,210,1,1.0
No physical features,43,15,215,1,1.0
No physical features,43,15,220,1,1.0
No physical features,43,15,225,1,1.0
No physical features,43,15,230,1,0.6666666666666666
No physical features,43,15,235,1,1.0
No physical features,43,15,240,1,1.0
No physical features,43,15,245,1,1.0
No physical features,43,15,250,1,1.0
No physical features,43,15,255,1,1.0
No physical features,43,15,260,1,1.0
No physical features,43,15,265,1,1.0
No physical features,43,15,270,1,1.0
No physical features,43,15,275,1,1.0
No physical features,43,15,280,1,1.0
No physical features,43,15,285,1,1.0
No physical features,43,15,290,1,1.0
No physical features,43,15,295,1,1.0
No physical features,43,15,300,1,1.0
No physical features,43,15,305,1,1.0
No physical features,43,15,310,1,1.0
No physical features,43,15,315,1,1.0
No physical features,43,15,320,1,1.0
No physical features,43,15,325,1,1.0
No physical features,43,15,330,1,1.0
No physical features,43,15,335,1,1.0
No physical features,43,15,340,1,1.0
No physical features,43,15,345,1,1.0
No physical features,43,15,350,1,1.0
No physical features,43,15,355,1,1.0
No physical features,43,15,360,1,1.0
No physical features,43,15,365,1,1.0
No physical features,43,15,370,1,1.0
No physical features,43,15,375,1,1.0
No physical features,43,15,380,1,1.0
No physical features,43,15,385,1,1.0
No physical features,43,15,390,1,1.0
No physical features,43,16,0,1,1.0
No physical features,43,16,5,1,1.0
No physical features,43,16,10,1,0.6666666666666666
No physical features,43,16,15,1,1.0
No physical features,43,16,20,1,0.0
No physical features,43,16,25,1,1.0
No physical features,43,16,30,1,0.0
No physical features,43,16,35,1,0.6666666666666666
No physical features,43,16,40,1,0.6666666666666666
No physical features,43,16,45,1,0.3333333333333333
No physical features,43,16,50,1,1.0
No physical features,43,16,55,1,0.3333333333333333
No physical features,43,16,60,1,0.0
No physical features,43,16,65,1,0.6666666666666666
No physical features,43,16,70,1,1.0
No physical features,43,16,75,1,1.0
No physical features,43,16,80,1,1.0
No physical features,43,16,85,1,1.0
No physical features,43,16,90,1,1.0
No physical features,43,16,95,1,1.0
No physical features,43,16,100,1,1.0
No physical features,43,16,105,1,1.0
No physical features,43,16,110,1,1.0
No physical features,43,16,115,1,1.0
No physical features,43,16,120,1,1.0
No physical features,43,16,125,1,0.3333333333333333
No physical features,43,16,130,1,1.0
No physical features,43,16,135,1,0.3333333333333333
No physical features,43,16,140,1,0.6666666666666666
No physical features,43,16,145,1,0.3333333333333333
No physical features,43,16,150,1,0.6666666666666666
No physical features,43,16,155,1,0.6666666666666666
No physical features,43,16,160,1,1.0
No physical features,43,16,165,1,1.0
No physical features,43,16,170,1,1.0
No physical features,43,16,175,1,1.0
No physical features,43,16,180,1,1.0
No physical features,43,16,185,1,1.0
No physical features,43,16,190,1,1.0
No physical features,43,16,195,1,0.3333333333333333
No physical features,43,16,200,1,1.0
No physical features,43,16,205,1,1.0
No physical features,43,16,210,1,1.0
No physical features,43,16,215,1,1.0
No physical features,43,16,220,1,0.3333333333333333
No physical features,43,16,225,1,1.0
No physical features,43,16,230,1,1.0
No physical features,43,16,235,1,0.0
No physical features,43,16,240,1,0.0
No physical features,43,16,245,1,0.3333333333333333
No physical features,43,16,250,1,1.0
No physical features,43,16,255,1,1.0
No physical features,43,16,260,1,0.3333333333333333
No physical features,43,16,265,1,0.0
No physical features,43,16,270,1,1.0
No physical features,43,16,275,1,1.0
No physical features,43,16,280,1,1.0
No physical features,43,16,285,1,1.0
No physical features,43,16,290,1,1.0
No physical features,43,16,295,1,1.0
No physical features,43,16,300,1,1.0
No physical features,43,16,305,1,1.0
No physical features,43,16,310,1,1.0
No physical features,43,16,315,1,0.0
No physical features,43,16,320,1,1.0
No physical features,43,16,325,1,1.0
No physical features,43,16,330,1,1.0
No physical features,43,16,335,1,1.0
No physical features,43,16,340,1,1.0
No physical features,43,16,345,1,1.0
No physical features,43,16,350,1,0.3333333333333333
No physical features,43,16,355,1,1.0
No physical features,43,16,360,1,1.0
No physical features,43,16,365,1,1.0
No physical features,43,16,370,1,1.0
No physical features,43,16,375,1,1.0
No physical features,43,16,380,1,0.6666666666666666
No physical features,43,16,385,1,0.6666666666666666
No physical features,43,16,390,1,0.3333333333333333
No physical features,43,17,0,1,0.6666666666666666
No physical features,43,17,5,1,1.0
No physical features,43,17,10,1,0.3333333333333333
No physical features,43,17,15,1,0.6666666666666666
No physical features,43,17,20,1,0.6666666666666666
No physical features,43,17,25,1,1.0
No physical features,43,17,30,1,1.0
No physical features,43,17,35,1,1.0
No physical features,43,17,40,1,1.0
No physical features,43,17,45,1,1.0
No physical features,43,17,50,1,1.0
No physical features,43,17,55,1,1.0
No physical features,43,17,60,1,1.0
No physical features,43,17,65,1,1.0
No physical features,43,17,70,1,1.0
No physical features,43,17,75,1,1.0
No physical features,43,17,80,1,0.6666666666666666
No physical features,43,17,85,1,0.0
No physical features,43,17,90,1,1.0
No physical features,43,17,95,1,0.6666666666666666
No physical features,43,17,100,1,0.6666666666666666
No physical features,43,17,105,1,0.6666666666666666
No physical features,43,17,110,1,0.6666666666666666
No physical features,43,17,115,1,0.6666666666666666
No physical features,43,17,120,1,0.6666666666666666
No physical features,43,17,125,1,1.0
No physical features,43,17,130,1,1.0
No physical features,43,17,135,1,1.0
No physical features,43,17,140,1,1.0
No physical features,43,17,145,1,1.0
No physical features,43,17,150,1,0.3333333333333333
No physical features,43,17,155,1,1.0
No physical features,43,17,160,1,1.0
No physical features,43,17,165,1,1.0
No physical features,43,17,170,1,0.0
No physical features,43,17,175,1,1.0
No physical features,43,17,180,1,0.0
No physical features,43,17,185,1,1.0
No physical features,43,17,190,1,0.6666666666666666
No physical features,43,17,195,1,0.6666666666666666
No physical features,43,17,200,1,1.0
No physical features,43,17,205,1,0.6666666666666666
No physical features,43,17,210,1,0.3333333333333333
No physical features,43,17,215,1,0.3333333333333333
No physical features,43,17,220,1,0.6666666666666666
No physical features,43,17,225,1,1.0
No physical features,43,17,230,1,0.6666666666666666
No physical features,43,17,235,1,1.0
No physical features,43,17,240,1,1.0
No physical features,43,17,245,1,1.0
No physical features,43,17,250,1,1.0
No physical features,43,17,255,1,1.0
No physical features,43,17,260,1,1.0
No physical features,43,17,265,1,1.0
No physical features,43,17,270,1,1.0
No physical features,43,17,275,1,1.0
No physical features,43,17,280,1,0.3333333333333333
No physical features,43,17,285,1,0.6666666666666666
No physical features,43,17,290,1,0.6666666666666666
No physical features,43,17,295,1,0.6666666666666666
No physical features,43,17,300,1,0.6666666666666666
No physical features,43,17,305,1,0.6666666666666666
No physical features,43,17,310,1,0.6666666666666666
No physical features,43,17,315,1,0.6666666666666666
No physical features,43,17,320,1,0.6666666666666666
No physical features,43,17,325,1,0.6666666666666666
No physical features,43,17,330,1,0.6666666666666666
No physical features,43,17,335,1,0.6666666666666666
No physical features,43,17,340,1,0.6666666666666666
No physical features,43,17,345,1,0.6666666666666666
No physical features,43,17,350,1,0.6666666666666666
No physical features,43,17,355,1,0.6666666666666666
No physical features,43,17,360,1,0.6666666666666666
No physical features,43,17,365,1,0.6666666666666666
No physical features,43,17,370,1,1.0
No physical features,43,17,375,1,0.0
No physical features,43,17,380,1,0.6666666666666666
No physical features,43,17,385,1,0.6666666666666666
No physical features,43,17,390,1,0.6666666666666666
No physical features,43,18,0,1,1.0
No physical features,43,18,5,1,1.0
No physical features,43,18,10,1,0.6666666666666666
No physical features,43,18,15,1,0.6666666666666666
No physical features,43,18,20,1,1.0
No physical features,43,18,25,1,1.0
No physical features,43,18,30,1,1.0
No physical features,43,18,35,1,1.0
No physical features,43,18,40,1,0.6666666666666666
No physical features,43,18,45,1,1.0
No physical features,43,18,50,1,1.0
No physical features,43,18,55,1,1.0
No physical features,43,18,60,1,1.0
No physical features,43,18,65,1,0.6666666666666666
No physical features,43,18,70,1,1.0
No physical features,43,18,75,1,0.6666666666666666
No physical features,43,18,80,1,0.6666666666666666
No physical features,43,18,85,1,1.0
No physical features,43,18,90,1,1.0
No physical features,43,18,95,1,0.6666666666666666
No physical features,43,18,100,1,1.0
No physical features,43,18,105,1,0.6666666666666666
No physical features,43,18,110,1,1.0
No physical features,43,18,115,1,0.6666666666666666
No physical features,43,18,120,1,1.0
No physical features,43,18,125,1,1.0
No physical features,43,18,130,1,0.6666666666666666
No physical features,43,18,135,1,1.0
No physical features,43,18,140,1,0.6666666666666666
No physical features,43,18,145,1,1.0
No physical features,43,18,150,1,0.6666666666666666
No physical features,43,18,155,1,1.0
No physical features,43,18,160,1,1.0
No physical features,43,18,165,1,1.0
No physical features,43,18,170,1,1.0
No physical features,43,18,175,1,1.0
No physical features,43,18,180,1,0.6666666666666666
No physical features,43,18,185,1,1.0
No physical features,43,18,190,1,1.0
No physical features,43,18,195,1,1.0
No physical features,43,18,200,1,0.6666666666666666
No physical features,43,18,205,1,1.0
No physical features,43,18,210,1,0.6666666666666666
No physical features,43,18,215,1,1.0
No physical features,43,18,220,1,1.0
No physical features,43,18,225,1,1.0
No physical features,43,18,230,1,1.0
No physical features,43,18,235,1,0.6666666666666666
No physical features,43,18,240,1,1.0
No physical features,43,18,245,1,0.6666666666666666
No physical features,43,18,250,1,0.6666666666666666
No physical features,43,18,255,1,1.0
No physical features,43,18,260,1,1.0
No physical features,43,18,265,1,1.0
No physical features,43,18,270,1,1.0
No physical features,43,18,275,1,1.0
No physical features,43,18,280,1,1.0
No physical features,43,18,285,1,0.6666666666666666
No physical features,43,18,290,1,1.0
No physical features,43,18,295,1,0.6666666666666666
No physical features,43,18,300,1,1.0
No physical features,43,18,305,1,0.6666666666666666
No physical features,43,18,310,1,1.0
No physical features,43,18,315,1,0.6666666666666666
No physical features,43,18,320,1,0.6666666666666666
No physical features,43,18,325,1,1.0
