condition,model_seed,episode_id,start_transition_id,horizon_steps,metric,actual,predicted,absolute_error
No physical features,42,18,65,5,blocked_delta,3.0,2.8369839191436768,0.16301608085632324
No physical features,42,18,70,5,blocked_delta,2.0,2.370347261428833,0.370347261428833
No physical features,42,18,75,5,blocked_delta,2.0,2.016265630722046,0.0162656307220459
No physical features,42,18,80,5,blocked_delta,2.0,2.441089630126953,0.4410896301269531
No physical features,42,18,85,5,blocked_delta,3.0,2.588674783706665,0.41132521629333496
No physical features,42,18,90,5,blocked_delta,2.0,2.6287527084350586,0.6287527084350586
No physical features,42,18,95,5,blocked_delta,3.0,2.8216676712036133,0.17833232879638672
No physical features,42,18,100,5,blocked_delta,2.0,2.4762442111968994,0.4762442111968994
No physical features,42,18,105,5,blocked_delta,3.0,2.747525930404663,0.2524740695953369
No physical features,42,18,110,5,blocked_delta,2.0,2.386085033416748,0.38608503341674805
No physical features,42,18,115,5,blocked_delta,2.0,1.7638914585113525,0.23610854148864746
No physical features,42,18,120,5,blocked_delta,0.0,0.43936270475387573,0.43936270475387573
No physical features,42,18,125,5,blocked_delta,2.0,2.527254819869995,0.5272548198699951
No physical features,42,18,130,5,blocked_delta,3.0,2.846101999282837,0.15389800071716309
No physical features,42,18,135,5,blocked_delta,1.0,1.716431736946106,0.716431736946106
No physical features,42,18,140,5,blocked_delta,2.0,1.938227891921997,0.06177210807800293
No physical features,42,18,145,5,blocked_delta,2.0,2.6878981590270996,0.6878981590270996
No physical features,42,18,150,5,blocked_delta,3.0,2.836858034133911,0.16314196586608887
No physical features,42,18,155,5,blocked_delta,3.0,2.913560390472412,0.08643960952758789
No physical features,42,18,160,5,blocked_delta,2.0,1.9028831720352173,0.09711682796478271
No physical features,42,18,165,5,blocked_delta,2.0,1.9746906757354736,0.025309324264526367
No physical features,42,18,170,5,blocked_delta,3.0,2.9441375732421875,0.0558624267578125
No physical features,42,18,175,5,blocked_delta,2.0,1.828372836112976,0.17162716388702393
No physical features,42,18,180,5,blocked_delta,2.0,1.552894115447998,0.44710588455200195
No physical features,42,18,185,5,blocked_delta,3.0,2.6688694953918457,0.3311305046081543
No physical features,42,18,190,5,blocked_delta,3.0,2.8694915771484375,0.1305084228515625
No physical features,42,18,195,5,blocked_delta,1.0,1.6395912170410156,0.6395912170410156
No physical features,42,18,200,5,blocked_delta,3.0,2.793713092803955,0.20628690719604492
No physical features,42,18,205,5,blocked_delta,2.0,2.6985275745391846,0.6985275745391846
No physical features,42,18,210,5,blocked_delta,2.0,2.327723741531372,0.32772374153137207
No physical features,42,18,215,5,blocked_delta,3.0,2.7894320487976074,0.21056795120239258
No physical features,42,18,220,5,blocked_delta,1.0,1.2327280044555664,0.2327280044555664
No physical features,42,18,225,5,blocked_delta,3.0,2.7893364429473877,0.2106635570526123
No physical features,42,18,230,5,blocked_delta,2.0,2.4426348209381104,0.44263482093811035
No physical features,42,18,235,5,blocked_delta,2.0,2.394735336303711,0.39473533630371094
No physical features,42,18,240,5,blocked_delta,2.0,2.331249713897705,0.3312497138977051
No physical features,42,18,245,5,blocked_delta,2.0,2.4644052982330322,0.4644052982330322
No physical features,42,18,250,5,blocked_delta,3.0,2.678640842437744,0.32135915756225586
No physical features,42,18,255,5,blocked_delta,2.0,2.134404182434082,0.13440418243408203
No physical features,42,18,260,5,blocked_delta,2.0,2.187072515487671,0.1870725154876709
No physical features,42,18,265,5,blocked_delta,3.0,2.8302297592163086,0.1697702407836914
No physical features,42,18,270,5,blocked_delta,1.0,1.6458089351654053,0.6458089351654053
No physical features,42,18,275,5,blocked_delta,3.0,2.4136037826538086,0.5863962173461914
No physical features,42,18,280,5,blocked_delta,3.0,2.8331007957458496,0.1668992042541504
No physical features,42,18,285,5,blocked_delta,3.0,1.603278398513794,1.396721601486206
No physical features,42,18,290,5,blocked_delta,3.0,2.810722589492798,0.18927741050720215
No physical features,42,18,295,5,blocked_delta,2.0,2.3710761070251465,0.3710761070251465
No physical features,42,18,300,5,blocked_delta,2.0,2.4916417598724365,0.4916417598724365
No physical features,42,18,305,5,blocked_delta,3.0,2.7876811027526855,0.21231889724731445
No physical features,42,18,310,5,blocked_delta,2.0,2.614288330078125,0.614288330078125
No physical features,42,18,315,5,blocked_delta,3.0,2.8519699573516846,0.14803004264831543
No physical features,42,18,320,5,blocked_delta,2.0,1.9255869388580322,0.07441306114196777
No physical features,42,18,325,5,blocked_delta,3.0,2.77534556388855,0.2246544361114502
No physical features,42,18,330,5,blocked_delta,3.0,2.8692402839660645,0.13075971603393555
No physical features,42,18,335,5,blocked_delta,2.0,1.8888187408447266,0.11118125915527344
No physical features,42,18,340,5,blocked_delta,2.0,1.9604262113571167,0.0395737886428833
No physical features,42,18,345,5,blocked_delta,3.0,2.842074394226074,0.15792560577392578
No physical features,42,18,350,5,blocked_delta,3.0,2.703749656677246,0.2962503433227539
No physical features,42,18,355,5,blocked_delta,2.0,2.187617540359497,0.18761754035949707
No physical features,42,18,360,5,blocked_delta,2.0,2.121176242828369,0.12117624282836914
No physical features,42,18,365,5,blocked_delta,3.0,2.6529064178466797,0.3470935821533203
No physical features,42,18,370,5,blocked_delta,2.0,2.3675642013549805,0.36756420135498047
No physical features,42,18,375,5,blocked_delta,3.0,2.6804161071777344,0.3195838928222656
No physical features,42,18,380,5,blocked_delta,2.0,2.4384255409240723,0.43842554092407227
No physical features,42,18,385,5,blocked_delta,2.0,1.8390966653823853,0.16090333461761475
No physical features,42,18,390,5,blocked_delta,2.0,2.497408866882324,0.4974088668823242
No physical features,42,19,0,5,blocked_delta,0.0,0.02737051248550415,0.02737051248550415
No physical features,42,19,5,5,blocked_delta,0.0,-0.10389894247055054,0.10389894247055054
No physical features,42,19,10,5,blocked_delta,0.0,0.3807164132595062,0.3807164132595062
No physical features,42,19,15,5,blocked_delta,0.0,1.0729756355285645,1.0729756355285645
No physical features,42,19,20,5,blocked_delta,3.0,2.7462713718414307,0.25372862815856934
No physical features,42,19,25,5,blocked_delta,3.0,2.9508397579193115,0.04916024208068848
No physical features,42,19,30,5,blocked_delta,3.0,2.9770684242248535,0.022931575775146484
No physical features,42,19,35,5,blocked_delta,3.0,2.9784116744995117,0.02158832550048828
No physical features,42,19,40,5,blocked_delta,3.0,2.819448471069336,0.18055152893066406
No physical features,42,19,45,5,blocked_delta,1.0,1.1332781314849854,0.13327813148498535
No physical features,42,19,50,5,blocked_delta,3.0,2.809204578399658,0.1907954216003418
No physical features,42,19,55,5,blocked_delta,3.0,2.890040874481201,0.10995912551879883
No physical features,42,19,60,5,blocked_delta,3.0,2.335202693939209,0.664797306060791
No physical features,42,19,65,5,blocked_delta,3.0,2.7845537662506104,0.21544623374938965
No physical features,42,19,70,5,blocked_delta,2.0,2.0751583576202393,0.07515835762023926
No physical features,42,19,75,5,blocked_delta,3.0,2.9475131034851074,0.05248689651489258
No physical features,42,19,80,5,blocked_delta,3.0,3.006136178970337,0.006136178970336914
No physical features,42,19,85,5,blocked_delta,3.0,3.021308422088623,0.021308422088623047
No physical features,42,19,90,5,blocked_delta,3.0,2.9972500801086426,0.002749919891357422
No physical features,42,19,95,5,blocked_delta,3.0,2.955678939819336,0.04432106018066406
No physical features,42,19,100,5,blocked_delta,3.0,2.8713104724884033,0.12868952751159668
No physical features,42,19,105,5,blocked_delta,3.0,2.8197193145751953,0.1802806854248047
No physical features,42,19,110,5,blocked_delta,2.0,1.7853200435638428,0.21467995643615723
No physical features,42,19,115,5,blocked_delta,0.0,2.5839860439300537,2.5839860439300537
No physical features,42,19,120,5,blocked_delta,3.0,2.372265338897705,0.6277346611022949
No physical features,42,19,125,5,blocked_delta,3.0,3.0196762084960938,0.01967620849609375
No physical features,42,19,130,5,blocked_delta,3.0,2.9255614280700684,0.07443857192993164
No physical features,42,19,135,5,blocked_delta,2.0,1.7815157175064087,0.2184842824935913
No physical features,42,19,140,5,blocked_delta,3.0,2.9549946784973145,0.04500532150268555
No physical features,42,19,145,5,blocked_delta,3.0,2.9834654331207275,0.01653456687927246
No physical features,42,19,150,5,blocked_delta,3.0,2.842865467071533,0.1571345329284668
No physical features,42,19,155,5,blocked_delta,3.0,2.8330299854278564,0.16697001457214355
No physical features,42,19,160,5,blocked_delta,3.0,2.842214584350586,0.15778541564941406
No physical features,42,19,165,5,blocked_delta,2.0,1.574439525604248,0.42556047439575195
No physical features,42,19,170,5,blocked_delta,3.0,2.75616192817688,0.24383807182312012
No physical features,42,19,175,5,blocked_delta,1.0,1.6311485767364502,0.6311485767364502
No physical features,42,19,180,5,blocked_delta,0.0,0.6974983811378479,0.6974983811378479
No physical features,42,19,185,5,blocked_delta,2.0,2.8954403400421143,0.8954403400421143
No physical features,42,19,190,5,blocked_delta,0.0,2.6532158851623535,2.6532158851623535
No physical features,42,19,195,5,blocked_delta,0.0,-0.3244503140449524,0.3244503140449524
No physical features,42,19,200,5,blocked_delta,3.0,2.930793285369873,0.06920671463012695
No physical features,42,19,205,5,blocked_delta,3.0,3.1097092628479004,0.10970926284790039
No physical features,42,19,210,5,blocked_delta,3.0,3.0684149265289307,0.06841492652893066
No physical features,42,19,215,5,blocked_delta,3.0,3.001873016357422,0.001873016357421875
No physical features,42,19,220,5,blocked_delta,3.0,3.0497121810913086,0.049712181091308594
No physical features,42,19,225,5,blocked_delta,3.0,3.1829652786254883,0.18296527862548828
No physical features,42,19,230,5,blocked_delta,3.0,3.0022008419036865,0.0022008419036865234
No physical features,42,19,235,5,blocked_delta,3.0,2.9646544456481934,0.03534555435180664
No physical features,42,19,240,5,blocked_delta,2.0,1.9673168659210205,0.03268313407897949
No physical features,42,19,245,5,blocked_delta,2.0,2.085827350616455,0.08582735061645508
No physical features,42,19,250,5,blocked_delta,2.0,1.892604947090149,0.10739505290985107
No physical features,42,19,255,5,blocked_delta,3.0,2.9259185791015625,0.0740814208984375
No physical features,42,19,260,5,blocked_delta,3.0,2.9425013065338135,0.05749869346618652
No physical features,42,19,265,5,blocked_delta,0.0,1.378629207611084,1.378629207611084
No physical features,42,19,270,5,blocked_delta,0.0,0.5458880662918091,0.5458880662918091
No physical features,42,19,275,5,blocked_delta,0.0,0.6966464519500732,0.6966464519500732
No physical features,42,19,280,5,blocked_delta,3.0,2.963040828704834,0.036959171295166016
No physical features,42,19,285,5,blocked_delta,3.0,2.698725700378418,0.30127429962158203
No physical features,42,19,290,5,blocked_delta,3.0,2.833686351776123,0.16631364822387695
No physical features,42,19,295,5,blocked_delta,3.0,2.9983696937561035,0.0016303062438964844
No physical features,42,19,300,5,blocked_delta,3.0,3.1091108322143555,0.10911083221435547
No physical features,42,19,305,5,blocked_delta,3.0,3.086820125579834,0.08682012557983398
No physical features,42,19,310,5,blocked_delta,3.0,3.0106091499328613,0.010609149932861328
No physical features,42,19,315,5,blocked_delta,3.0,2.9029078483581543,0.0970921516418457
No physical features,42,19,320,5,blocked_delta,0.0,0.12846256792545319,0.12846256792545319
No physical features,42,19,325,5,blocked_delta,3.0,3.13694429397583,0.13694429397583008
No physical features,42,19,330,5,blocked_delta,2.0,1.9358737468719482,0.06412625312805176
No physical features,42,19,335,5,blocked_delta,3.0,3.076880931854248,0.07688093185424805
No physical features,42,19,340,5,blocked_delta,2.0,1.9683752059936523,0.031624794006347656
No physical features,42,19,345,5,blocked_delta,3.0,3.0206358432769775,0.02063584327697754
No physical features,42,19,350,5,blocked_delta,3.0,3.021343231201172,0.021343231201171875
No physical features,42,19,355,5,blocked_delta,3.0,2.8854851722717285,0.11451482772827148
No physical features,42,19,360,5,blocked_delta,3.0,3.0713653564453125,0.0713653564453125
No physical features,42,19,365,5,blocked_delta,3.0,1.7857942581176758,1.2142057418823242
No physical features,42,19,370,5,blocked_delta,3.0,2.970461368560791,0.029538631439208984
No physical features,42,19,375,5,blocked_delta,3.0,2.883859157562256,0.11614084243774414
No physical features,42,19,380,5,blocked_delta,3.0,2.9676153659820557,0.032384634017944336
No physical features,42,19,385,5,blocked_delta,3.0,2.908761501312256,0.09123849868774414
No physical features,42,19,390,5,blocked_delta,3.0,2.8617048263549805,0.13829517364501953
No physical features,42,0,0,10,delta_time_sec,2.0,9.952434539794922,7.952434539794922
No physical features,42,0,5,10,delta_time_sec,11.983333587646484,14.647767066955566,2.664433479309082
No physical features,42,0,10,10,delta_time_sec,27.316669464111328,21.575260162353516,5.7414093017578125
No physical features,42,0,15,10,delta_time_sec,21.149999618530273,18.25069236755371,2.8993072509765625
No physical features,42,0,20,10,delta_time_sec,2.0,11.411476135253906,9.411476135253906
No physical features,42,0,25,10,delta_time_sec,2.0,13.39605712890625,11.39605712890625
No physical features,42,0,30,10,delta_time_sec,10.983333587646484,7.584558963775635,3.3987746238708496
No physical features,42,0,35,10,delta_time_sec,2.0,7.452694892883301,5.452694892883301
No physical features,42,0,40,10,delta_time_sec,21.149999618530273,12.710471153259277,8.439528465270996
No physical features,42,0,45,10,delta_time_sec,25.150001525878906,12.169952392578125,12.980049133300781
No physical features,42,0,50,10,delta_time_sec,2.0,0.07666833698749542,1.923331618309021
No physical features,42,0,55,10,delta_time_sec,2.0,5.524529457092285,3.524529457092285
No physical features,42,0,60,10,delta_time_sec,2.0,2.68522572517395,0.6852257251739502
No physical features,42,0,65,10,delta_time_sec,18.983333587646484,3.1257808208465576,15.857552528381348
No physical features,42,0,70,10,delta_time_sec,2.0,0.12004515528678894,1.8799548149108887
No physical features,42,0,75,10,delta_time_sec,2.0,-1.1244516372680664,3.1244516372680664
No physical features,42,0,80,10,delta_time_sec,2.0,-1.575208067893982,3.5752081871032715
No physical features,42,0,85,10,delta_time_sec,2.0,-1.5103191137313843,3.510319232940674
No physical features,42,0,90,10,delta_time_sec,2.0,-1.904093861579895,3.9040937423706055
No physical features,42,0,95,10,delta_time_sec,11.983333587646484,1.262097954750061,10.721235275268555
No physical features,42,0,100,10,delta_time_sec,2.0,-1.70193350315094,3.7019333839416504
No physical features,42,0,105,10,delta_time_sec,15.9833345413208,5.6436848640441895,10.339649200439453
No physical features,42,0,110,10,delta_time_sec,2.0,2.218583583831787,0.2185835838317871
No physical features,42,0,115,10,delta_time_sec,2.0,0.637995183467865,1.3620047569274902
No physical features,42,0,120,10,delta_time_sec,2.0,0.5659080743789673,1.4340919256210327
No physical features,42,0,125,10,delta_time_sec,2.0,1.654755711555481,0.34524428844451904
No physical features,42,0,130,10,delta_time_sec,2.0,0.6560091972351074,1.3439908027648926
No physical features,42,0,135,10,delta_time_sec,2.0,0.170903742313385,1.8290963172912598
No physical features,42,0,140,10,delta_time_sec,2.0,0.012889876961708069,1.9871101379394531
No physical features,42,0,145,10,delta_time_sec,2.0,3.679548978805542,1.679548978805542
No physical features,42,0,150,10,delta_time_sec,2.0,-0.21111257374286652,2.2111124992370605
No physical features,42,0,155,10,delta_time_sec,15.9833345413208,12.74742603302002,3.2359085083007812
No physical features,42,0,160,10,delta_time_sec,2.0,1.5925871133804321,0.40741288661956787
No physical features,42,0,165,10,delta_time_sec,14.316665649414062,11.922295570373535,2.3943700790405273
No physical features,42,0,170,10,delta_time_sec,19.983333587646484,12.871549606323242,7.111783981323242
No physical features,42,0,175,10,delta_time_sec,21.149999618530273,11.664506912231445,9.485492706298828
No physical features,42,0,180,10,delta_time_sec,18.983333587646484,25.681659698486328,6.698326110839844
No physical features,42,0,185,10,delta_time_sec,2.0,3.7725181579589844,1.7725181579589844
No physical features,42,0,190,10,delta_time_sec,2.0,9.998224258422852,7.998224258422852
No physical features,42,0,195,10,delta_time_sec,2.0,4.942146301269531,2.9421463012695312
No physical features,42,0,200,10,delta_time_sec,2.0,8.271635055541992,6.271635055541992
No physical features,42,0,205,10,delta_time_sec,2.0,7.340905666351318,5.340905666351318
No physical features,42,0,210,10,delta_time_sec,2.0,8.070818901062012,6.070818901062012
No physical features,42,0,215,10,delta_time_sec,2.0,7.233631610870361,5.233631610870361
No physical features,42,0,220,10,delta_time_sec,21.483333587646484,22.136335372924805,0.6530017852783203
No physical features,42,0,225,10,delta_time_sec,2.0,1.6685595512390137,0.33144044876098633
No physical features,42,0,230,10,delta_time_sec,2.0,10.939970970153809,8.939970970153809
No physical features,42,0,235,10,delta_time_sec,2.0,6.562282085418701,4.562282085418701
No physical features,42,0,240,10,delta_time_sec,2.0,1.1970797777175903,0.8029202222824097
No physical features,42,0,245,10,delta_time_sec,2.0,2.4727632999420166,0.4727632999420166
No physical features,42,0,250,10,delta_time_sec,2.0,0.8920005559921265,1.1079994440078735
No physical features,42,0,255,10,delta_time_sec,2.0,-1.9828130006790161,3.9828128814697266
No physical features,42,0,260,10,delta_time_sec,2.0,3.1456477642059326,1.1456477642059326
No physical features,42,0,265,10,delta_time_sec,2.0,-0.954357922077179,2.954357862472534
No physical features,42,0,270,10,delta_time_sec,2.0,-1.0334315299987793,3.0334315299987793
No physical features,42,0,275,10,delta_time_sec,2.0,0.30414146184921265,1.6958584785461426
No physical features,42,0,280,10,delta_time_sec,2.0,0.2614173889160156,1.7385826110839844
No physical features,42,0,285,10,delta_time_sec,2.0,1.562072515487671,0.4379274845123291
No physical features,42,0,290,10,delta_time_sec,2.0,1.0794633626937866,0.9205366373062134
No physical features,42,0,295,10,delta_time_sec,2.0,1.0265443325042725,0.9734556674957275
No physical features,42,0,300,10,delta_time_sec,2.0,5.5639142990112305,3.5639142990112305
No physical features,42,0,305,10,delta_time_sec,18.983333587646484,13.727818489074707,5.255515098571777
No physical features,42,0,310,10,delta_time_sec,17.483333587646484,-0.36790090799331665,17.851234436035156
No physical features,42,0,315,10,delta_time_sec,21.149999618530273,14.562660217285156,6.587339401245117
No physical features,42,0,320,10,delta_time_sec,23.983333587646484,18.37541389465332,5.607919692993164
No physical features,42,0,325,10,delta_time_sec,21.149999618530273,11.370579719543457,9.779419898986816
No physical features,42,0,330,10,delta_time_sec,33.150001525878906,14.287959098815918,18.862041473388672
No physical features,42,0,335,10,delta_time_sec,21.149999618530273,13.826990127563477,7.323009490966797
No physical features,42,0,340,10,delta_time_sec,19.316667556762695,13.07171630859375,6.244951248168945
No physical features,42,0,345,10,delta_time_sec,14.316665649414062,4.083647727966309,10.233017921447754
No physical features,42,0,350,10,delta_time_sec,11.816666603088379,14.32504940032959,2.508382797241211
No physical features,42,0,355,10,delta_time_sec,2.0,7.887548923492432,5.887548923492432
No physical features,42,0,360,10,delta_time_sec,18.983333587646484,15.37486743927002,3.608466148376465
No physical features,42,0,365,10,delta_time_sec,21.149999618530273,3.970114231109619,17.179885864257812
No physical features,42,0,370,10,delta_time_sec,25.150001525878906,18.828113555908203,6.321887969970703
No physical features,42,0,375,10,delta_time_sec,19.316667556762695,17.668865203857422,1.6478023529052734
No physical features,42,0,380,10,delta_time_sec,6.983333110809326,11.510581016540527,4.527247905731201
No physical features,42,0,385,10,delta_time_sec,15.316666603088379,3.790678024291992,11.525988578796387
No physical features,42,0,390,10,delta_time_sec,29.149999618530273,17.027475357055664,12.12252426147461
No physical features,42,1,0,10,delta_time_sec,10.316666603088379,9.034692764282227,1.2819738388061523
No physical features,42,1,5,10,delta_time_sec,18.983333587646484,17.097761154174805,1.8855724334716797
No physical features,42,1,10,10,delta_time_sec,21.483333587646484,27.278318405151367,5.794984817504883
No physical features,42,1,15,10,delta_time_sec,7.816666603088379,7.591102123260498,0.22556447982788086
No physical features,42,1,20,10,delta_time_sec,23.316667556762695,13.158977508544922,10.157690048217773
No physical features,42,1,25,10,delta_time_sec,21.483333587646484,15.140981674194336,6.342351913452148
No physical features,42,1,30,10,delta_time_sec,8.0,11.987750053405762,3.9877500534057617
No physical features,42,1,35,10,delta_time_sec,21.149999618530273,4.895052433013916,16.254947662353516
No physical features,42,1,40,10,delta_time_sec,2.0,8.407865524291992,6.407865524291992
No physical features,42,1,45,10,delta_time_sec,2.0,0.7669513821601868,1.233048677444458
No physical features,42,1,50,10,delta_time_sec,2.0,-1.0021060705184937,3.002106189727783
No physical features,42,1,55,10,delta_time_sec,2.0,0.08158199489116669,1.918418049812317
No physical features,42,1,60,10,delta_time_sec,2.0,1.9069993495941162,0.09300065040588379
No physical features,42,1,65,10,delta_time_sec,2.0,0.3981764316558838,1.6018235683441162
No physical features,42,1,70,10,delta_time_sec,2.0,-1.06789231300354,3.06789231300354
No physical features,42,1,75,10,delta_time_sec,23.983333587646484,15.58339786529541,8.399935722351074
No physical features,42,1,80,10,delta_time_sec,2.0,0.4196705222129822,1.580329418182373
No physical features,42,1,85,10,delta_time_sec,2.0,4.719685077667236,2.7196850776672363
No physical features,42,1,90,10,delta_time_sec,2.0,-2.0641393661499023,4.064139366149902
No physical features,42,1,95,10,delta_time_sec,2.0,1.1424237489700317,0.8575762510299683
No physical features,42,1,100,10,delta_time_sec,15.9833345413208,16.867385864257812,0.8840513229370117
No physical features,42,1,105,10,delta_time_sec,2.0,-1.3590315580368042,3.3590316772460938
No physical features,42,1,110,10,delta_time_sec,2.0,0.16120485961437225,1.8387951850891113
No physical features,42,1,115,10,delta_time_sec,2.0,-0.42962729930877686,2.4296274185180664
No physical features,42,1,120,10,delta_time_sec,2.0,1.246537685394287,0.7534623146057129
No physical features,42,1,125,10,delta_time_sec,2.0,1.820272445678711,0.17972755432128906
No physical features,42,1,130,10,delta_time_sec,2.0,1.2284904718399048,0.7715095281600952
No physical features,42,1,135,10,delta_time_sec,2.0,1.8912385702133179,0.10876142978668213
No physical features,42,1,140,10,delta_time_sec,45.983333587646484,5.066943645477295,40.91638946533203
No physical features,42,1,145,10,delta_time_sec,13.316667556762695,5.357828617095947,7.958838939666748
No physical features,42,1,150,10,delta_time_sec,21.649999618530273,11.499404907226562,10.150594711303711
No physical features,42,1,155,10,delta_time_sec,21.149999618530273,20.463539123535156,0.6864604949951172
No physical features,42,1,160,10,delta_time_sec,2.0,13.979278564453125,11.979278564453125
No physical features,42,1,165,10,delta_time_sec,2.0,24.93532943725586,22.93532943725586
No physical features,42,1,170,10,delta_time_sec,2.0,10.960663795471191,8.960663795471191
No physical features,42,1,175,10,delta_time_sec,2.0,6.696897506713867,4.696897506713867
No physical features,42,1,180,10,delta_time_sec,2.0,7.545920372009277,5.545920372009277
No physical features,42,1,185,10,delta_time_sec,2.0,7.056020259857178,5.056020259857178
No physical features,42,1,190,10,delta_time_sec,2.0,13.214576721191406,11.214576721191406
No physical features,42,1,195,10,delta_time_sec,2.0,10.775065422058105,8.775065422058105
No physical features,42,1,200,10,delta_time_sec,2.0,3.627021551132202,1.6270215511322021
No physical features,42,1,205,10,delta_time_sec,2.0,19.610013961791992,17.610013961791992
No physical features,42,1,210,10,delta_time_sec,23.316667556762695,13.157767295837402,10.158900260925293
No physical features,42,1,215,10,delta_time_sec,10.983333587646484,8.287901878356934,2.695431709289551
No physical features,42,1,220,10,delta_time_sec,2.0,9.910200119018555,7.910200119018555
No physical features,42,1,225,10,delta_time_sec,2.0,13.21057415008545,11.21057415008545
No physical features,42,1,230,10,delta_time_sec,2.0,16.658262252807617,14.658262252807617
No physical features,42,1,235,10,delta_time_sec,2.0,13.066166877746582,11.066166877746582
No physical features,42,1,240,10,delta_time_sec,2.0,15.333284378051758,13.333284378051758
No physical features,42,1,245,10,delta_time_sec,2.0,15.95121955871582,13.95121955871582
No physical features,42,1,250,10,delta_time_sec,2.0,13.328948974609375,11.328948974609375
No physical features,42,1,255,10,delta_time_sec,75.1500015258789,12.853384017944336,62.29661560058594
No physical features,42,1,260,10,delta_time_sec,2.0,13.35169506072998,11.35169506072998
No physical features,42,1,265,10,delta_time_sec,17.316667556762695,19.408735275268555,2.0920677185058594
No physical features,42,1,270,10,delta_time_sec,23.316667556762695,17.57841682434082,5.738250732421875
No physical features,42,1,275,10,delta_time_sec,20.816667556762695,7.642932415008545,13.173734664916992
No physical features,42,1,280,10,delta_time_sec,2.0,3.5182454586029053,1.5182454586029053
No physical features,42,1,285,10,delta_time_sec,16.816667556762695,21.5339412689209,4.717273712158203
No physical features,42,1,290,10,delta_time_sec,2.0,15.423096656799316,13.423096656799316
No physical features,42,1,295,10,delta_time_sec,2.0,14.002129554748535,12.002129554748535
No physical features,42,1,300,10,delta_time_sec,2.0,3.7105538845062256,1.7105538845062256
No physical features,42,1,305,10,delta_time_sec,2.0,4.0555500984191895,2.0555500984191895
No physical features,42,1,310,10,delta_time_sec,2.0,4.531790733337402,2.5317907333374023
No physical features,42,1,315,10,delta_time_sec,2.0,3.122866153717041,1.122866153717041
No physical features,42,1,320,10,delta_time_sec,2.0,3.637144088745117,1.6371440887451172
No physical features,42,1,325,10,delta_time_sec,23.316667556762695,5.187530040740967,18.12913703918457
No physical features,42,1,330,10,delta_time_sec,2.0,3.3793375492095947,1.3793375492095947
No physical features,42,1,335,10,delta_time_sec,21.149999618530273,10.028627395629883,11.12137222290039
No physical features,42,1,340,10,delta_time_sec,21.149999618530273,3.5496087074279785,17.600391387939453
No physical features,42,1,345,10,delta_time_sec,21.483333587646484,20.800508499145508,0.6828250885009766
No physical features,42,1,350,10,delta_time_sec,2.0,0.9746872782707214,1.0253126621246338
No physical features,42,1,355,10,delta_time_sec,2.0,0.8092235922813416,1.1907763481140137
No physical features,42,1,360,10,delta_time_sec,2.0,0.9951722025871277,1.0048277378082275
No physical features,42,1,365,10,delta_time_sec,18.983333587646484,17.73645782470703,1.2468757629394531
No physical features,42,1,370,10,delta_time_sec,2.0,0.4020253121852875,1.5979746580123901
No physical features,42,1,375,10,delta_time_sec,2.0,5.473876953125,3.473876953125
No physical features,42,1,380,10,delta_time_sec,2.0,-1.1760551929473877,3.1760551929473877
No physical features,42,1,385,10,delta_time_sec,2.0,0.8959736824035645,1.1040263175964355
No physical features,42,1,390,10,delta_time_sec,2.0,-0.7699042558670044,2.769904136657715
No physical features,42,2,0,10,delta_time_sec,2.0,4.524988174438477,2.5249881744384766
No physical features,42,2,5,10,delta_time_sec,2.0,6.472646236419678,4.472646236419678
No physical features,42,2,10,10,delta_time_sec,2.0,5.490276336669922,3.490276336669922
No physical features,42,2,15,10,delta_time_sec,2.0,10.33476734161377,8.33476734161377
No physical features,42,2,20,10,delta_time_sec,2.0,5.65154504776001,3.6515450477600098
No physical features,42,2,25,10,delta_time_sec,22.316667556762695,14.906128883361816,7.410538673400879
No physical features,42,2,30,10,delta_time_sec,17.483333587646484,14.208006858825684,3.275326728820801
No physical features,42,2,35,10,delta_time_sec,22.983333587646484,22.32756233215332,0.6557712554931641
No physical features,42,2,40,10,delta_time_sec,2.0,10.748851776123047,8.748851776123047
No physical features,42,2,45,10,delta_time_sec,2.0,7.432422161102295,5.432422161102295
No physical features,42,2,50,10,delta_time_sec,2.0,20.33783531188965,18.33783531188965
No physical features,42,2,55,10,delta_time_sec,2.0,6.483913898468018,4.483913898468018
No physical features,42,2,60,10,delta_time_sec,2.0,9.996989250183105,7.9969892501831055
No physical features,42,2,65,10,delta_time_sec,2.0,11.992822647094727,9.992822647094727
No physical features,42,2,70,10,delta_time_sec,2.0,4.338210105895996,2.338210105895996
No physical features,42,2,75,10,delta_time_sec,2.0,8.787697792053223,6.787697792053223
No physical features,42,2,80,10,delta_time_sec,2.0,17.312400817871094,15.312400817871094
No physical features,42,2,85,10,delta_time_sec,2.0,18.56624984741211,16.56624984741211
No physical features,42,2,90,10,delta_time_sec,2.0,12.768654823303223,10.768654823303223
No physical features,42,2,95,10,delta_time_sec,19.316667556762695,14.235125541687012,5.081542015075684
No physical features,42,2,100,10,delta_time_sec,12.816665649414062,6.159415245056152,6.65725040435791
No physical features,42,2,105,10,delta_time_sec,23.316667556762695,-0.7904226183891296,24.10708999633789
No physical features,42,2,110,10,delta_time_sec,6.983333110809326,1.0065028667449951,5.97683048248291
No physical features,42,2,115,10,delta_time_sec,13.316667556762695,14.081160545349121,0.7644929885864258
No physical features,42,2,120,10,delta_time_sec,2.0,5.200484752655029,3.2004847526550293
